2026-04-16 21:56:08,672 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:18:26,237 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:18:26,242 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:18:26,248 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:18:26,254 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:18:26,259 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:18:26,274 | INFO | src.utils.metrics | [IDS+CTI iter=1] F1=58.54%  Prec=52.17%  Rec=66.67%
2026-04-16 22:18:26,276 | INFO | src.ids_model.online_learning | [Iter 01] F1=58.54%
2026-04-16 22:18:26,277 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:18:26,283 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:18:26,289 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:18:26,295 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:18:26,300 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:18:26,307 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:18:26,313 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:18:26,319 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:18:26,325 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:18:26,332 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:18:26,346 | INFO | src.utils.metrics | [IDS+CTI iter=2] F1=60.00%  Prec=54.55%  Rec=66.67%
2026-04-16 22:18:26,348 | INFO | src.ids_model.online_learning | [Iter 02] F1=60.00%
2026-04-16 22:18:26,348 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:18:26,355 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:18:26,361 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:18:26,366 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:18:26,373 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:18:26,379 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:18:26,384 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:18:26,391 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:18:26,397 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:18:26,403 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:18:26,417 | INFO | src.utils.metrics | [IDS+CTI iter=3] F1=63.41%  Prec=56.52%  Rec=72.22%
2026-04-16 22:18:26,419 | INFO | src.ids_model.online_learning | [Iter 03] F1=63.41%
2026-04-16 22:18:26,419 | INFO | src.ids_model.online_learning | [OnlineLearning] Done. Best F1=63.41%
2026-04-16 22:18:26,424 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:18:26,429 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:18:26,434 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:18:26,439 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:18:26,442 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:18:26,442 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:18:26,443 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:18:26,455 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (285, 76)
2026-04-16 22:18:26,462 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (285, 76)
2026-04-16 22:18:26,463 | INFO | src.api.virustotal_api | API key is
2026-04-16 22:18:26,464 | WARNING | src.api.virustotal_api | [VT API] No API key. Running in mock mode.
2026-04-16 22:19:42,237 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:19:43,823 | INFO | src.utils.metrics | [CTI] F1=37.33%  Prec=66.67%  Rec=25.93%
2026-04-16 22:19:43,824 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:19:43,934 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 50 CTI samples.
2026-04-16 22:19:44,012 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:19:44,067 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:19:44,124 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:19:44,126 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:19:44,188 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:19:44,192 | INFO | src.utils.metrics | [IDS] F1=49.79%  Prec=40.56%  Rec=64.44%
2026-04-16 22:19:44,194 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:19:44,196 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:19:44,266 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:19:44,267 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:19:44,268 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:19:44,333 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:19:44,334 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 200 samples.
2026-04-16 22:19:44,335 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:19:44,387 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 22:19:44,388 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 100 samples.
2026-04-16 22:19:44,394 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:19:44,396 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:19:44,559 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:19:44,631 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:19:44,687 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 22:19:44,699 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (369, 76)
2026-04-16 22:19:44,703 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 295 samples.
2026-04-16 22:19:44,705 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:19:44,752 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 22:19:44,752 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 235 CTI samples.
2026-04-16 22:19:44,839 | INFO | src.utils.metrics | [IDS] F1=50.91%  Prec=46.67%  Rec=56.00%
2026-04-16 22:19:44,844 | INFO | src.utils.metrics | [CTI] F1=35.48%  Prec=31.43%  Rec=40.74%
2026-04-16 22:19:44,844 | INFO | src.ids_model.online_learning | [OnlineLearning] Starting 3 iterations.
2026-04-16 22:19:44,847 | INFO | src.utils.metrics | [IDS (no CTI)] F1=50.91%  Prec=46.67%  Rec=56.00%
2026-04-16 22:19:44,855 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:19:44,860 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:19:44,866 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:19:44,872 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:19:44,877 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:19:44,883 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:19:44,889 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:19:44,895 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:19:44,900 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:19:44,906 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 11 samples.
2026-04-16 22:19:44,920 | INFO | src.utils.metrics | [IDS+CTI iter=1] F1=50.00%  Prec=45.16%  Rec=56.00%
2026-04-16 22:19:44,922 | INFO | src.ids_model.online_learning | [Iter 01] F1=50.00%
2026-04-16 22:19:44,928 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:19:44,933 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:19:44,939 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:19:44,945 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:19:44,950 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:19:44,956 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:19:44,962 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:19:44,967 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:19:44,973 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:19:44,978 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 15 samples.
2026-04-16 22:19:44,991 | INFO | src.utils.metrics | [IDS+CTI iter=2] F1=45.90%  Prec=38.89%  Rec=56.00%
2026-04-16 22:19:44,993 | INFO | src.ids_model.online_learning | [Iter 02] F1=45.90%
2026-04-16 22:19:45,000 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:19:45,006 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:19:45,012 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:19:45,018 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:19:45,023 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:19:45,029 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:19:45,034 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:19:45,040 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:19:45,046 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:19:45,051 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 10 samples.
2026-04-16 22:19:45,061 | INFO | src.utils.metrics | [IDS+CTI iter=3] F1=43.75%  Prec=35.90%  Rec=56.00%
2026-04-16 22:19:45,063 | INFO | src.ids_model.online_learning | [Iter 03] F1=43.75%
2026-04-16 22:19:45,064 | INFO | src.ids_model.online_learning | [OnlineLearning] Done. Best F1=50.91%
2026-04-16 22:19:45,064 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 235 CTI samples.
2026-04-16 22:19:45,149 | INFO | src.utils.metrics | [KMeans++] F1=35.48%  Prec=31.43%  Rec=40.74%
2026-04-16 22:19:45,149 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:19:45,152 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:19:45,160 | INFO | src.utils.metrics | F1=100.00%  Prec=100.00%  Rec=100.00%
2026-04-16 22:19:45,163 | INFO | src.utils.metrics | F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:19:45,164 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:19:45,223 | INFO | src.utils.metrics | [KMeans++] F1=16.22%  Prec=27.27%  Rec=11.54%
2026-04-16 22:19:45,223 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:19:45,226 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:19:45,229 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 150 samples.
2026-04-16 22:19:45,231 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:19:45,296 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:19:45,296 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 50 CTI samples.
2026-04-16 22:19:45,365 | INFO | src.ids_model.online_learning | [OnlineLearning] Starting 3 iterations.
2026-04-16 22:19:45,368 | INFO | src.utils.metrics | [IDS (no CTI)] F1=60.00%  Prec=54.55%  Rec=66.67%
2026-04-16 22:19:45,371 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:19:45,377 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:19:45,382 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:19:45,388 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:19:45,393 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:19:45,399 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:19:45,404 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:19:45,409 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:19:45,415 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:19:45,422 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 22:19:45,436 | INFO | src.utils.metrics | [IDS+CTI iter=1] F1=61.90%  Prec=54.17%  Rec=72.22%
2026-04-16 22:19:45,438 | INFO | src.ids_model.online_learning | [Iter 01] F1=61.90%
2026-04-16 22:19:45,439 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:19:45,445 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:19:45,450 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:19:45,457 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:19:45,463 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:19:45,469 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:19:45,475 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:19:45,480 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:19:45,486 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:19:45,491 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:19:45,505 | INFO | src.utils.metrics | [IDS+CTI iter=2] F1=60.47%  Prec=52.00%  Rec=72.22%
2026-04-16 22:19:45,507 | INFO | src.ids_model.online_learning | [Iter 02] F1=60.47%
2026-04-16 22:19:45,507 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 4 samples.
2026-04-16 22:19:45,514 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 4 samples.
2026-04-16 22:19:45,522 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 4 samples.
2026-04-16 22:19:45,615 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 4 samples.
2026-04-16 22:19:45,632 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 4 samples.
2026-04-16 22:19:45,639 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 4 samples.
2026-04-16 22:19:45,648 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 4 samples.
2026-04-16 22:19:45,656 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 4 samples.
2026-04-16 22:19:45,664 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 4 samples.
2026-04-16 22:19:45,672 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 4 samples.
2026-04-16 22:19:45,690 | INFO | src.utils.metrics | [IDS+CTI iter=3] F1=61.90%  Prec=54.17%  Rec=72.22%
2026-04-16 22:19:45,692 | INFO | src.ids_model.online_learning | [Iter 03] F1=61.90%
2026-04-16 22:19:45,692 | INFO | src.ids_model.online_learning | [OnlineLearning] Done. Best F1=61.90%
2026-04-16 22:19:45,698 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:19:45,702 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:19:45,708 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:19:45,712 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:19:45,715 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:19:45,715 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:19:45,716 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:19:45,729 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (285, 76)
2026-04-16 22:19:45,736 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (285, 76)
2026-04-16 22:19:45,738 | INFO | src.api.virustotal_api | API key is32ab0f829fb5725c360c8ec26fe914c0e4da7ae7301c88225b4d7631dc2aa0cc
